Номер,Текст,Категорія
0,"Папа спрашивает у Вовочки:
- Вовочка, что читаешь?
- Учительница дала почитать, называется - Лесбиянки!
- Да ну?!! А ну, дай посмотреть...
Берет книгу, разочарованно:
- А-а-а... Лес Бианки!",0
1,Компания Microsoft сообщает новости: - В последнем обновлении Windows добавлено 50 новых недопустимых ошибок!,1
2,"-Вовочка маме
Ну сколько раз я могу повторять: Да не НАХЕР я, а ХАКЕР!",0
3,"Народная примета: Если админ при виде вас начинает непонятно улыбаться, значит вы приносили на работу свои фотки с интересным содержанием.",1
4,"Ночь. Однокомнатная квартира. Родители Вовочки хотят заняться любовью.
Отец начинает, но мать не соглашается:
- Ребенок не спит!
- Спит! Вовочка, ты спишь? Принеси воды!
Молчание...
- Вот видишь, он спит!
И продолжают начатое дело. Минут через двадцать над ними раздается недовольный голос:
- И долго я тут с водой должен стоять?!",0
5,"Объявление: ""Модератор с 5-летним стажем работы заплатит большие деньги за операцию по очищению памяти""",1
6,"Директор лагеря вызвал Танечку(Т) и Вовочку(В) и говорит:
Ночью я слышал подозрительные звуки.
Т.: Хи-хи-ха-ха!
В.: Не может быть!
- Утром я нашел презерватив.
Т.: Хи-хи-ха-ха!
В.: Не может быть!
- Он был использован.
Т.: Хи-хи-ха-ха!
В.:Не может быть!
- Он был с дырочкой.
Т.: Не может быть!
В.: Хи-хи-ха-ха!!!",0
7,"В России достойно ответили на вызов Майкрософта и выпустили новую операционную ситему. Чтобы ею пользоваться, достаточно заменить системный блок холодильником с пивом, а монитор - обычным телевизором.",1
8,"Идет урок, МарьИвановна спрашивает детей: назовите мне дети слово на букву П.
Вовочка старательно тянет руку. Марь Иванна прикинула, вызову вовочку сто процентов мат скажет и вызывает петю
Петя:- прянички
-молодец Петечка, садись - говорит Марь Иванна - а теперь назовите слово на букву Б
Вовочка еще старательнее тянет руку, но Марь Иванна снова вызывает другого ученика по той же причине
Машенька:- бубенчики
- умница, Машенька - говорит Марь Иванна - а теперь назовите слово на букву Р
Вовочка, стоя на парте и уперев руку в потолок, уже издает непонятные звуки и Марь Иванна, прикинув, что на данную букву матов нет вызывает его
Вовочка обиженно так встает из-за парты и говорит
- прянички, да? бубенчики? РАЗЪЕБЕНЧИКИ, ОБОСРАЛСЯ Я!!!",0
9,Продам струйный принтер - струя 5 метров.,1
10,"Дети заходят в класс и здороваются с учительницей.
А Вовочка молча прошел и сел за парту.
Учительница говорит:
- Ты почему так некультурно себя ведешь? Вот выйди сейчас из
класса и зайди так, как тебя учили, или как заходит домой твой отец.
Вовочка выходит из класса. Через некоторое время врывается,
открывая дверь ногой, и кричит:
- Что, суки, не ждали?!",0
11,"Не надо очеловечивать компьютеры, они этого страсть как не любят!",1
12,"Наблюдения Вовочки: если золотую рыбку положить на сковороду, количество желаний может резко возрасти...",0
13,"Microsoft заявляет, что Windows Vista совмещает в себе возможности Unix с традиционными преимуществами Windows. И действительно, от Unix/Linux там несовместимость с распространенным железом и софтом, а от Windows - тормоза и глюки.",1
14,"Детям в садике дали задание принести дрессированных животных.
Петя принес белочку, белочка по команде орешки разгрызает, ядра отдельно складывает.
- Молдец, Петя, тебе пятерка, - говорит воспитатель.
Лена принесла хомячка. Хомячок в колесе бегает, кувыркается.
- Молодец, Леночка, тебе тоже пятерка.
Вовочка принес ежика.
- Ну, покажи что твой ежик умеет делать, - говорит воспитатель.
Вовочка вставляет ежику в жопу палец. Ежик: Ф-ф-ф
- Тебе два, Вовочка.
- Подождите, - говорит Вовочка и вставляет ежику в жопу два пальца. Ежик: Ф-ф-ф.
- Так, научишь его чему-нибудь, тогда и приходи, а пока что двойка...
- Погодите, - отвечает Вовочка и вставляет ежику в жопу три пальца. Ежик: Ф-ф-ф-фатит! Ф-ф-фатит!",0
15,"- Что делает сисадмин, проснувшись после дикой пьянки?- Тестирует память.",1
16,"Вовочка говорит отцу-офицеру:
- Пап, а правда, что для военных нет ничего невозможного?
- Точно, сынок!
- Классно! Тогда пойди в ванную и затолкай свой крем для бритья
обратно в тюбик.",0
17,Внезапное отключение подачи электроэнергии способствует живому общению в компьютерных отделах.,1
18,"Идет урок математики. Училка начинает диктовать задачу:
- Летели два напильника, один зеленый, другой на север...
Сколько мне лет?
Вовочка тянет руку:
- Вам 26 лет!!!
Училка:
- ??? А как это ты узнал??
- Мне 13 лет, а меня мама полудурком называет...",0
19,"Земля самый крутой игровой сервак. Количество игроков превышает 99999999999999А главное нет патчей, кодов, глюков и АДМИН терпеливый. Зато если забанит то...",1
20,"Приносит учительница на урок ботаники дыню и спрашивает детей:
- Что это такое?
Дети ей:
- Дыня.
Учительница:
- Нет дети . Это Мичуринский огурец.
На следующий день приносит teacher арбуз и говорит:
- Дети, что это такое?
Дети:
- Арбуз.
- Нет . Это Мичуринская помидора.
На следующий день Вовочка приносит в класс рака и спрашиваеи учительницу:
- Что это?
Она:
- Рак.
-Нет Софья Петровна. Это Мичуринская мондавошка.",0
21,"Российская компания ИЖ нанесла непоправимый ущерб по автопрому Германии выпустив новый ИЖ-кабриолет, лопнул от смеха ген.директор компании Mersedes.",1
22,"Идет уpок, училка задает домашнее задание:
- Сидоpов! Расскажешь, кто живет в Японии.
- Петpов! Расскажешь, кто живет в Китае.
- А ты Вовочка, pасскажешь, кто живет в Сиpии.
Hа следующий день училка ведет опpос:
- Сидоpов, кто живет в Японии?!
- Японцы.
- Петpов, а кто живет в Китае?
- Тю-ю! Китайцы!
- Та-ак... ну Вовочка, узнал?!
- Да! Каpлики!
- ????!!!
- А я у мамы спpосил ""Кто живет в Сиpии"", а она ответила:
""Мне до п^%$ы!"" Я помеpил - 70 <",0
23,"Встречаются два юзера: - Слышь, Сашка, а я себе новый компутер весь такой новороченный купил, там Винды ХP стоит профессиональная версия, мне еще и гарантию на год предлагали, а я отказался - зачем деньги тратить? - Ух ты, Серега, какой же ты оптимист!",1
24,"Учительница в классе:
- Петя!
- А!
- В жопе нога! Встань когда с учителем разговариваешь! Сколько 2+2 будет?
- Ну 5...
- Во дурак! Не получится из тебя инженер. Вася!
- А!
- В жопе нога! Встань когда с учителем разговариваешь! Сколько 2+2 будет?
- Ну 3...
- Во дурак! Не получится из тебя инженер. Вовочка!
- Марья Ивановна, 2+2 = 4
- Молодец, Вовочка, будешь инженером!
- Марья Ивановна!
- А!
- В жопе нога! Встань когда с инженером разговариваешь!",0
25,Хакер с девушкой укладываются в постель.Она - Может прежде чем мы займёмся с тобой этим...надо зарегестрировать наши отношения?Хакер - Зачем региться? я щас и так взломаю!Она видя неизбежное вздыхает и говорит - Милый не надо ломать.... лучше введи нежно и медленно свой пароль.,1
26,"Учительница на уpоке pусского языка объясняет детям мужской,женский и сp. pод.
Вовочка (В) тянет pуку и спpашивает:
В: - Маpи Иванна!(МИ) Вот pучка - женского pода?
МИ: - О! Конешно! Вот видидишь уже понимаешь.
В: - А стеpжень - мужского pода?
МИ: - Да. Вот видишь какой ты умный!
В: - А почему у них детей нету?
МИ: - Фу!!! Вовочка покинь класс!
Вовочка выходит в коppидоp, садится на подоконник и гоpестно щелкает меха-
нической pучкой пытаясь дознаться до истинны.
Мимо пpоходит Диpектоp, и видя что Вовочку опять выгнали, идет с ним к
учительнице. Hу Мари Иванна все объясняет диpектоpу, котоpый отняв у Вовочки
pучку начинает ее усеpдно pазбиpать и pазглядывать.
Вдруг вытащив пpужинку он гpомко восклицает:
- Ха! Ну ты, Вовочка, дуб! У них же СПИРАЛЬКА !!!",0
27,Антивирусная программа: обнаружен вирус!-Удалить-Вылечить-Игнорировать-Отправить другу,1
28,"Идет урок геометрии. Учительница нарисовала на доске эллипс
и спрашивает класс:
- Дети, кто знает, что это такое?
Встает Вовочка и говорит:
- Х$%
Учительница в слезах бежит жаловаться директору: ""Хулиганы!""
Директор пришел в класс на разборку:
- Дети, ну как вам не стыдно! Учительница молодая, неопытная,
а вы хулиганите - Х$% на доске нарисовали!",0
29,- Недавно в Kалифоpнии были звеpски убиты два спаммеpа.- Здорово! А какая пpогpамма это умеет делать?,1
30,"Учительница русского языка задает задание классу:
- Дети, пожалуйста, придумайте предложение с конструкцией:
""видимо - так как"". Например: ""Видимо, сегодня будет
дождь, так как на небе собираются тучи...""
Первым тянет руку Вовочка.
- Пожалуйста, Вовочка...
- Бабушка взяла газету и вышла из комнаты...
- А где же здесь конструкция?
- ... видимо посрать, так как читать она не умеет..",0
31,"Вы слишком долго прожили в Америке если: - Словосочетание ""диск C:"" читаете как ""диск си"";- Не понимаете, что такое ""скорость соединения с интернетом.",1
32,"Hа уроке вовочка спрашивает у учительницы
-Марьивановна, отгадайте загадку: состоит из трех букв. Hедавно вы держали это
в руках?
-Выйди вон негодяй!!!
-Вообщето это мел, но ход ваших мыслей мне нравится",0
33,"После чудесного спасения во время стихийного бедствия программер бросил пить, курить, гулять, и пошел в христианские проповедники. И вот, он произносит свою первую проповедь перед паствой: - Братья и сестры! Возлюбите ближнего своего, ибо жизнь наша кратка и скоротечна, как у... у… у ... как у винчестеров Гомое!",1
